ID,TARGET
2599,3.189436550922672
2600,888.7300023735598
2601,818.1659504654983
2602,3.1576770413999595
2603,3.565435408637163
2604,3.648371302252577
2605,3.979187905199433
2606,3.236113779052946
2607,172.92828652227
2608,392.413053748645
2609,639.8421121309262
2610,2.890753240989698
2611,10.630853208762852
2612,1002.8348906102356
2613,2.6379088340195858
2614,319.2082556352151
2615,3.2787057343965595
2616,3.057201541991485
2617,4.595162548273354
2618,406.9213519598375
2619,203.9203745038153
2620,4.230870129969894
2621,3.2456426818276025
2622,2.0489006846196425
2623,890.5324428818485
2624,3.248506604903889
2625,2.9244204506839777
2626,3.176918869985893
2627,3.485587367156719
2628,2.415107083732848
2629,2.8589921632453565
2630,2.998082154863377
2631,2.948215795938995
2632,2.700839144125543
2633,970.7611270242428
2634,2.439869264861795
2635,580.2708039303344
2636,2.8927584822784294
2637,3.022036542438134
2638,799.975716788568
2639,84.6746666864894
2640,13.853995728410204
2641,3.107804933886928
2642,5.5016284668709545
2643,277.4958755102411
2644,1032.5314666010593
2645,63.92559092831672
2646,3.098072238559055
2647,2.4423778387032384
2648,3.064537570249729
2649,68.94216495693347
2650,3.2751731976207505
2651,39.28975477102902
2652,2.201455792586714
2653,3.7499961913784734
2654,345.59536637436264
2655,674.6227654319192
2656,101.60482639813684
2657,3.5105356331139626
2658,3.4225339634899994
2659,95.8724777360522
2660,3.235669395205964
2661,3.2563819568109422
2662,3.481901501329857
2663,6.888443379224165
2664,3.307756185174651
2665,3.403402201358142
2666,576.5957591131223
2667,120.53017941823548
2668,276.421128316336
2669,633.9680934733875
2670,3.21711294204648
2671,2.964568053226327
2672,4.272654050565464
2673,3.676571198967459
2674,512.7107357232709
2675,3.1249722365773285
2676,838.7104596711432
2677,2.653046219744715
2678,431.8142036551857
2679,972.3121048885153
2680,3.3652519421375247
2681,780.9229803653401
2682,500.7760972040085
2683,388.762184013968
2684,2.8499447886373264
2685,611.0683845842574
2686,3.022245904767284
2687,4.032928701419807
2688,45.77523824432189
2689,3.07167758821981
2690,4.25125768688069
2691,4.367703917946699
2692,861.4853517620752
2693,4.152192812669743
2694,4.435139567851306
2695,4.049979200381252
2696,3.1148862257740597
2697,818.8858993631704
2698,2.8503190408774834
2699,147.5946174692438
2700,3.4353237962133925
2701,3.1175178448879266
2702,3.598056271612228
2703,2.9463394703890025
2704,2.8692833683834174
2705,3.126408251151813
2706,3.037319893005133
2707,99.01045449277404
2708,666.3045929164203
2709,3.189746718644996
2710,639.1308798619008
2711,2.8759595901434367
2712,2.6291399401868016
2713,3.3309723217207567
2714,453.3810364046032
2715,2.663962574369231
2716,804.1755428553926
2717,551.1326202320564
2718,893.603327049614
2719,3.664213848818235
2720,625.1828163440117
2721,404.2677487462608
2722,764.6843908434721
2723,3.581117080237476
2724,468.1271684164976
2725,4.926907234153517
2726,873.9989262551825
2727,467.1322929962964
2728,485.7003270596025
2729,598.1292522805214
2730,2.652667264524049
2731,3.1120417297078182
2732,596.3330828203251
2733,700.8944270471743
2734,613.9339504661697
2735,150.22151975837036
2736,3.088628158163786
2737,3.17464117476819
2738,67.69358254733135
2739,2.812746094464087
2740,126.83777344360992
2741,3.0902350348780807
2742,2.908783519271304
2743,814.2540240986104
2744,681.2165986332412
2745,3.0250630937656875
2746,9.815972617388937
2747,4.0899006269377285
2748,230.70758785109007
2749,635.1294285317198
2750,3.4575949624217004
2751,731.728141482857
2752,536.7782174154449
2753,655.3669515326854
2754,845.0959678283966
2755,3.928637655479599
2756,2.909516032836895
2757,2.3560169158572823
2758,50.34173492256527
2759,2.8381104876218144
2760,790.4467353288608
2761,3.3202098127070285
2762,2.9540437670167354
2763,5.164727647169673
2764,848.2982531684538
2765,112.05377298971965
2766,2.9497270015047525
2767,4.735545998109584
2768,3.323383907993653
2769,3.849715410967046
2770,4.035267670841626
2771,194.6093688617059
2772,2.8887068049990465
2773,3.3776889118781788
2774,106.45850059959407
2775,3.1566875046417877
2776,624.7234149606127
2777,3.201464934126484
2778,921.2822573966672
2779,489.87519571410274
2780,3.4432575785662647
2781,574.3197459502962
2782,3.14150236518551
2783,4.161857784799522
2784,112.8820048480604
2785,679.4393264447327
2786,284.426409988974
2787,72.34845417460981
2788,3.1023501735635524
2789,878.2369517824093
2790,956.9679786276856
2791,2.808289337717323
2792,2.9335259188221583
2793,281.108813196867
2794,332.38627179403954
2795,3.2533609823042244
2796,462.04947916708113
2797,853.7735498492042
2798,3.0482322216285245
2799,3.4892609521002487
2800,785.8884585867588
2801,2.3830975674924715
2802,3.277465107539157
2803,381.9220028508399
2804,24.984802276888963
2805,3.428696382099227
2806,3.4147702259151056
2807,49.244238959929945
2808,177.4340284521183
2809,3.8581068757150856
2810,3.2775408292967336
2811,6.195014988013198
2812,3.324783782918094
2813,216.0561501896169
2814,4.104655027671274
2815,2.9586278652786864
2816,83.11630205735604
2817,2.8853570329137965
2818,2.8773741148260727
2819,117.48863848140576
2820,2.926658379283253
2821,362.2244019886221
2822,3.3082540307307755
2823,3.536822921212659
2824,3.2100368069189305
2825,2.445705300070845
2826,2.764764802350129
2827,45.71057296587304
2828,3.092969895742146
2829,779.3587170543984
2830,2.7667902343587083
2831,841.9701316588482
2832,4.180422453848579
2833,278.1335175819324
2834,3.720981092468042
2835,391.87056834791167
2836,11.069383533503006
2837,676.2937633956825
2838,50.65126888509316
2839,3.115149492288954
2840,806.5778586082832
2841,3.1995153967574352
2842,329.95802289220904
2843,57.29574262535312
2844,26.289918263288243
2845,608.34372023499
2846,225.27864816950736
2847,27.158004502657533
2848,446.4712186774941
2849,384.3972436283317
2850,3.14432510211222
2851,448.53801918924313
2852,400.434504228551
2853,3.3523179771777465
2854,504.64233716120185
2855,3.200760267358673
2856,3.754557385987116
2857,4.566354949449996
2858,882.4358216618701
2859,2.549701976624404
2860,275.89258086588643
2861,498.4484124032397
2862,4.104853558401995
2863,803.8882295793569
2864,2.6534590240330447
2865,683.2446081970608
2866,734.8197740379406
2867,41.14466852283708
2868,2.640366471422494
2869,3.0634519507568108
2870,259.08783794613765
2871,2.765048734944835
2872,10.17372380959023
2873,2.830718670469432
2874,494.5151446983858
2875,3.0111482612185103
2876,666.2688772357158
2877,105.24350557360192
2878,91.79585981533052
2879,879.1818229399297
2880,732.4573320981227
2881,2.9069991336310013
2882,428.7948782213843
2883,13.7700716994289
2884,3.1481425433624044
2885,65.39600362713072
2886,707.1914351875968
2887,83.23767654104591
2888,0.7790626461230988
2889,726.9528918764306
2890,876.7786241655273
2891,3.4362152928737317
2892,2.7700248250096378
2893,4.135144721599836
2894,651.0614204064199
2895,2.439272044858583
2896,2.991816495139852
2897,88.65782509704967
2898,3.8731158090924738
2899,9.09331065509398
2900,3.282677173317067
2901,503.4924729214917
2902,3.394855869622873
2903,3.0167023728588696
2904,2.027375728646968
2905,734.8984807927852
2906,3.259644316365856
2907,3.9443087756161184
2908,738.689656353224
2909,10.60478551254866
2910,3.302325629479171
2911,3.524044185311621
2912,3.3135895706436265
2913,2.7102347811309344
2914,8.168070378302673
2915,2.7285323267879176
2916,881.5027363737166
2917,2.913963035270968
2918,156.87287379610342
2919,4.279466931282261
2920,469.19872218895966
2921,287.6745923300128
2922,214.83079139977156
2923,76.97731078504756
2924,76.57945574173858
2925,6.917197787797951
2926,935.271581139556
2927,3.025527426684212
2928,3.852461196452376
2929,3.1016492175145487
2930,3.7229761144243088
2931,3.097360910667038
2932,3.219778171772449
2933,750.3253407365752
2934,3.928960015842124
2935,3.695377979994358
2936,71.52668786520816
2937,2.1858745881727804
2938,57.51506293295669
2939,18.45143000558416
2940,3.8212971951898345
2941,12.229233548591214
2942,221.1350941532786
2943,3.3211266537015875
2944,3.5262236247734853
2945,834.0343810097195
2946,2.9376553023661147
2947,901.4455118056192
2948,3.1484994502910784
2949,38.177830846114034
2950,27.910911941081785
2951,512.663755002326
2952,3.0277879563379924
2953,346.97197405734136
2954,6.6290764094684524
2955,13.467449404137708
2956,3.067395817605809
2957,3.475039403197099
2958,57.11956835119262
2959,864.9483965426177
2960,3.0215610319584663
2961,728.036508654057
2962,3.065618284591272
2963,2.707510766318137
2964,80.14658937206272
2965,3.104055493227154
2966,29.789534340246316
2967,2.7503362094250328
2968,2.9210002376182644
2969,3.2330332827800947
2970,2.787082433837374
2971,3.1901596499347806
2972,3.795498496690169
2973,880.628082037494
2974,724.6053374551997
2975,3.0200254552350803
2976,3.502293751595744
2977,464.8075464281384
2978,3.186907646385744
2979,3.187417990989481
2980,1039.3924528691489
2981,49.15032223033986
2982,2.8407596691313444
2983,3.3624029978418424
2984,2.9983572759052186
2985,248.40653453518536
2986,2.7809764218996587
2987,3.0430581890797503
2988,180.45724097785683
2989,3.18201457885499
2990,3.070708496008129
2991,325.9009436943176
2992,17.391897712033007
2993,157.37110237840523
2994,470.12370913241045
2995,934.944935388171
2996,3.061586388871885
2997,3.0649752880426417
2998,3.177263378786605
2999,436.7210077306141
3000,56.36521755026516
3001,16.69334532514215
3002,2.641398126126897
3003,723.1338381856882
3004,606.8661235423039
3005,460.4758254166092
3006,2.97875462414895
3007,894.121739135169
3008,206.7431618828943
3009,3.692005452320983
3010,12.260970240621036
3011,744.9504570573997
3012,3.13619977640517
3013,3.219721849547988
3014,413.0483790115258
3015,3.875089259631001
3016,3.4135416890736594
3017,3.206384081028243
3018,800.5715248457759
3019,3.5397661259862976
3020,2.6493856948267576
3021,155.3240719849518
3022,2.9879517624629583
3023,957.3117288718412
3024,4.362609707279458
3025,460.8552430074986
3026,782.4413776581182
3027,208.1556694836601
3028,591.0766066728205
3029,436.1075821027573
3030,3.755510917933027
3031,936.5011273710214
3032,3.819911037288166
3033,3.085965725499826
3034,1.8892635443263783
3035,577.6652321451219
3036,3.071095247327886
3037,546.3929544010181
3038,267.4696658323272
3039,2.9282056096589515
3040,553.3343963244292
3041,3.000562380655296
3042,6.836351824177748
3043,3.122225585073329
3044,882.7579537429483
3045,79.46541601039175
3046,2.981770985675035
3047,3.144332512255101
3048,28.66722696133192
3049,3.360233806091724
3050,11.25024836777381
3051,3.6012672516390625
3052,798.7566658290485
3053,822.3388968892946
3054,3.380642839273609
3055,4.310646232511239
3056,130.02653819334128
3057,3.2515297497434266
3058,5.9319204163516845
3059,3.0376761005923694
3060,615.6222474137675
3061,3.634721594834793
3062,2.9631581469108097
3063,69.05224974736599
3064,675.1710406438838
3065,3.081705747872138
3066,824.9380966990135
3067,3.371107043436865
3068,2.9743703523888483
3069,3.6244014690018607
3070,490.4558029302796
3071,63.05863931668266
3072,3.705844777315599
3073,494.8560500664958
3074,88.84695605695444
3075,221.04624277241825
3076,213.05035132715315
3077,3.3407893173002816
3078,669.9721205555679
3079,2.891507672082132
3080,18.53246476852509
3081,3.793101656578725
3082,375.4721123852496
3083,3.460066199952492
3084,675.4385562058569
3085,2.1870390705377245
3086,3.232594294246726
3087,46.56709865921619
3088,3.5821097149857275
3089,3.701844422630841
3090,3.0277033616919344
3091,2.4302573843511426
3092,619.2982876612998
3093,930.6436409105892
3094,3.275009587531561
3095,4.2170719579510525
3096,151.6556549656338
3097,2.847240790674952
3098,2.756885238457988
3099,59.44776560030963
3100,3.2619818936327647
3101,3.0159646926480908
3102,881.6472735902856
3103,3.135969763044005
3104,14.546616475973176
3105,461.495461596452
3106,2.8660386668429494
3107,3.750534269923557
3108,387.4780932053734
3109,10.51874613175973
3110,5.615447739077868
3111,3.543000906884481
3112,3.2680755951518528
3113,2.875806711913196
3114,153.43939157417074
3115,2.485112783288463
3116,4.008496706351164
3117,910.922149773311
3118,764.1134137794725
3119,26.75585846338015
3120,2.77322400387776
3121,22.175153533823718
3122,848.9525734290067
3123,567.1017820203249
3124,3.1123372914161798
3125,8.004126140555949
3126,3.150921130832643
3127,2.7283214578193866
3128,3.912092439575034
3129,3.2064533140342912
3130,882.7975948715372
3131,685.4674121883671
3132,778.6787379003814
3133,5.761805251861515
3134,157.86585963945683
3135,3.8356981683601448
3136,4.028066626985767
3137,696.484842155426
3138,722.1161442138383
3139,2.955932203826665
3140,1.965172530959852
3141,3.0946965319696766
3142,4.688617976640751
3143,141.26693285422917
3144,300.6161636646229
3145,3.15478912090245
3146,3.411656466368876
3147,666.8233409437221
3148,547.3651367298166
3149,547.1347119441717
3150,2.9150593761664174
3151,607.7619754002185
3152,1.6761814629110532
3153,309.0799663433491
3154,4.523806766933969
3155,10.467767916520335
3156,5.706055860995925
3157,2.823653309998664
3158,2.9013944062961308
3159,452.5900153150927
3160,102.70103156486552
3161,3.675322367278566
3162,378.79241329022034
3163,693.9793724181036
3164,3.2798344034839566
3165,3.3223551933179127
3166,739.2228735498779
3167,3.382236225492255
3168,9.286009522175863
3169,5.163818253574533
3170,45.29304561511148
3171,295.91966719108905
3172,3.658264993669978
3173,286.10936575023834
3174,3.188446775449239
3175,2.951995060014596
3176,534.6049490636372
3177,263.44451453366065
3178,3.704738255159931
3179,3.358378207434715
3180,3.311091609164232
3181,4.14141312278466
3182,3.516347582868785
3183,3.5502176161110253
3184,4.194056950903904
3185,4.055144341086055
3186,136.41134861827646
3187,37.56680595803935
3188,790.1049556395618
3189,3.4509904576982597
3190,714.819377856575
3191,429.4449516195421
3192,112.21259701345394
3193,859.3821102071986
3194,634.6741496716967
3195,39.484028955740975
3196,3.606430521182504
3197,2.102424027658232
3198,3.064719682282913
3199,6.985146441834367
3200,385.8943926889264
3201,592.2948833174486
3202,922.1146355497734
3203,516.3745881522096
3204,1027.5330663613493
3205,14.624416942041188
3206,470.1666549114588
3207,758.9129721359034
3208,391.0349424945652
3209,3.173698817693409
3210,1030.4800268287925
3211,504.750322021416
3212,3.5218592114425475
3213,4.122192976028162
3214,542.4162178148922
3215,313.2512035179185
3216,726.6819009075057
3217,3.6610422691243474
3218,2.6188467230949986
3219,45.25435193120673
3220,169.1417857612032
3221,138.81216161053788
3222,3.5403164140542724
3223,874.7047333647047
3224,4.05403873519589
3225,40.880059471746186
3226,3.992763484132426
3227,2.819891222216365
3228,3.189729337836703
3229,3.5918323547272752
3230,251.07072907981373
3231,15.762725421398278
3232,2.9322782204113174
3233,276.18752423037773
3234,32.26904887721194
3235,12.52002460766546
3236,2.8717926424043494
3237,2.8452576535440968
3238,3.426271388279022
3239,843.4579265251829
3240,2.86234475953693
3241,3.824846250518513
3242,4.404456211664096
3243,3.423591783701029
3244,603.9311514573999
3245,3.0885822385843964
3246,730.8009976484668
3247,3.21346034968342
3248,3.823721857467392
3249,236.17012143005624
3250,5.326798195471717
3251,878.3488503743318
3252,80.54182268909409
3253,3.226008137526416
3254,2.880384932378649
3255,982.6439477660864
3256,4.047809670242436
3257,364.3327138610386
3258,31.51565598730768
3259,3.506145298373008
3260,3.170651532885417
3261,3.030417792250889
3262,4.967989429735762
3263,338.5531107444199
3264,13.055673647878086
3265,3.405152693428198
3266,111.23062463334
3267,384.6365374565001
3268,3.69570424196921
3269,3.4562425938361296
3270,3.205131497865045
3271,3.942116386294243
3272,3.732143468034248
3273,2.8869746116984816
3274,3.136773605281515
3275,3.595208506311859
3276,551.6413619582813
3277,1025.5125134670627
3278,409.722468713262
3279,4.444182280101447
3280,2.7267369118053626
3281,3.4387976664534508
3282,949.4429409486418
3283,9.564227620964356
3284,3.0651137821575536
3285,3.1759148815463103
3286,863.8608282256712
3287,3.3701705887114595
3288,801.6795634877917
3289,764.613972069535
3290,6.03696562372147
3291,3.187918941025964
3292,441.84413734945
3293,424.4459558020322
3294,3.715784276016036
3295,78.47020789150339
3296,3.560484769814863
3297,19.234449508440505
3298,2.806079545120267
3299,463.8110387686597
3300,2.846039845134311
3301,356.91712342138067
3302,3.3853966857997704
3303,3.1774158547907128
3304,3.622901097987384
3305,774.308126055525
3306,3.301834303684804
3307,3.051184888479268
3308,415.625292752445
3309,2.5733129484010435
3310,3.6287522746372014
3311,544.6073917745457
3312,116.09627205596716
3313,97.92777187104258
3314,398.26073120306273
3315,581.5515670467821
3316,3.705617286096155
3317,366.7622890987645
3318,3.076316389876877
3319,163.15196479176066
3320,702.7644791453758
3321,3.3013641499963806
3322,3.2514660149924275
3323,3.5589652129297367
3324,2.9867485091240957
3325,3.199235680158301
3326,755.6365825650574
3327,3.911172876102342
3328,404.03083954504166
3329,156.030432754867
3330,893.3750200351611
3331,7.870302512670175
3332,266.6062755233664
3333,3.128782785072732
3334,993.2812596251788
