ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1699,1479201301,14-11-2016,23:15:01,45,30.47,86,174.8,9,06:31:00,17:43:00
1700,1477720218,28-10-2016,19:50:18,43,30.42,90,167.48,7.87,06:22:00,17:51:00
1701,1476895219,19-10-2016,06:40:19,49,30.45,100,166.58,4.5,06:19:00,17:56:00
1702,1475945128,08-10-2016,06:45:28,47,30.4,86,180.1,5.62,06:15:00,18:05:00
1703,1481976917,17-12-2016,02:15:17,41,30.24,61,217.28,4.5,06:51:00,17:47:00
1704,1482040818,17-12-2016,20:00:18,48,30.31,90,184.57,,06:51:00,17:47:00
1705,1483185601,31-12-2016,02:00:01,,30.31,87,192.45,3.37,06:57:00,17:54:00
1706,1475371525,01-10-2016,15:25:25,55,30.42,101,50.06,,06:13:00,18:11:00
1707,1474655130,23-09-2016,08:25:30,55,30.46,100,114.54,11.25,06:12:00,18:18:00
1708,1481357140,09-12-2016,22:05:40,49,30.42,,196.4,3.37,06:46:00,17:44:00
1709,1475857822,07-10-2016,06:30:22,45,30.41,88,176.88,6.75,06:15:00,18:06:00
1710,1483243202,31-12-2016,18:00:02,48,30.31,95,328.44,6.75,06:57:00,17:54:00
1711,1482450349,22-12-2016,13:45:49,59,30.41,69,349.61,5.62,06:53:00,17:49:00
1712,1481698502,13-12-2016,20:55:02,,30.32,98,158.82,7.87,06:48:00,17:45:00
1713,1474861224,25-09-2016,17:40:24,59,30.44,74,319.07,4.5,06:12:00,18:16:00
1714,1475048722,27-09-2016,21:45:22,51,30.41,92,179.89,5.62,06:13:00,18:15:00
1715,1480880435,04-12-2016,09:40:35,,30.4,93,189.22,1.12,06:43:00,17:43:00
1716,1477302918,23-10-2016,23:55:18,46,30.45,52,168.5,6.75,06:20:00,17:54:00
1717,1474404007,20-09-2016,10:40:07,62,30.42,56,18.97,5.62,06:11:00,18:21:00
1718,1477174819,22-10-2016,12:20:19,56,30.4,71,58.38,7.626993095,06:20:00,17:54:00
1719,1476841518,18-10-2016,15:45:18,56,30.4,,26.01,1.12,06:18:00,17:57:00
1720,1474789222,24-09-2016,21:40:22,50,30.5,,168.2,4.5,06:12:00,18:17:00
1721,1473229822,06-09-2016,20:30:22,48,30.42,159.5942768,114.03,3.37,06:08:00,18:34:00
1722,1477554018,26-10-2016,21:40:18,47,30.44,90,165.4,9,06:21:00,17:52:00
1723,1473570921,10-09-2016,19:15:21,50,30.4,97,71.98,,06:09:00,18:30:00
1724,1480810533,03-12-2016,14:15:33,45,30.29,93,310.29,7.87,06:42:00,17:43:00
1725,1481553634,12-12-2016,04:40:34,48,,,188.75,6.75,06:48:00,17:45:00
1726,1481570706,12-12-2016,09:25:06,49,30.4,99,144.24,2.25,06:48:00,17:45:00
1727,1474747522,24-09-2016,10:05:22,62,,87,27.69,6.75,06:12:00,18:17:00
1728,1478468401,06-11-2016,11:40:01,65,30.48,25,342.63,9,06:26:00,17:46:00
1729,1479120601,14-11-2016,00:50:01,46,30.46,25,143.54,6.75,06:31:00,17:43:00
1730,1476199522,11-10-2016,05:25:22,51,30.42,102,138.19,1.12,06:16:00,18:03:00
1731,1480894233,04-12-2016,13:30:33,45,30.33,,20.07,4.5,06:43:00,17:43:00
1732,1478803502,10-11-2016,08:45:02,59,30.47,12,323.1,6.75,06:28:00,17:45:00
1733,1475961019,08-10-2016,11:10:19,61,30.42,76,8.66,3.37,06:15:00,18:05:00
1734,1482152118,19-12-2016,02:55:18,46,,85,155.7,2.25,06:52:00,17:48:00
1735,1474568722,22-09-2016,08:25:22,64,30.43,19,359.93,2.25,06:11:00,18:19:00
1736,1481978118,17-12-2016,02:35:18,42,30.25,66,182.52,10.12,06:51:00,17:47:00
1737,1480301417,27-11-2016,16:50:17,,30.44,94,95.1,6.75,06:38:00,17:42:00
1738,1476458720,14-10-2016,05:25:20,48,30.43,39,91.92,3.37,06:17:00,18:00:00
1739,1474630524,23-09-2016,01:35:24,51,30.43,88,187.15,4.5,06:12:00,18:18:00
1740,1482606652,24-12-2016,09:10:52,53,30.47,81,65.44,3.37,06:54:00,17:50:00
1741,1475746520,05-10-2016,23:35:20,51,30.47,89,143.98,6.75,06:14:00,18:08:00
1742,1480977350,05-12-2016,12:35:50,45,30.35,93,299.73,6.75,06:44:00,17:43:00
1743,1474596018,22-09-2016,16:00:18,67,30.41,48,137.32,14.62,06:11:00,18:19:00
1744,1480966233,05-12-2016,09:30:33,45,30.37,93,282.87,6.75,06:44:00,17:43:00
1745,1478129718,02-11-2016,13:35:18,63,30.42,22,31.55,5.62,06:24:00,17:48:00
1746,1477928117,31-10-2016,05:35:17,47,30.46,92,72.07,7.87,06:23:00,17:49:00
1747,1482014417,17-12-2016,12:40:17,54,,80,336.44,5.62,06:51:00,17:47:00
1748,1478319320,04-11-2016,18:15:20,,30.45,33,149.22,4.5,06:25:00,17:47:00
1749,1481414740,10-12-2016,14:05:40,52,30.36,100,356.39,7.87,06:47:00,17:44:00
1750,1473012602,04-09-2016,08:10:02,57,30.47,90,81.91,5.62,06:08:00,18:35:00
1751,1481952619,16-12-2016,19:30:19,48,30.23,26,200.78,24.75,06:50:00,17:46:00
1752,1483040401,29-12-2016,09:40:01,50,30.37,100,92.87,6.75,06:56:00,17:53:00
1753,1479882902,22-11-2016,20:35:02,42,30.44,99,187.73,5.62,06:35:00,17:42:00
1754,1478211620,03-11-2016,12:20:20,65,30.43,35,14.79,10.12,06:25:00,17:47:00
1755,1474521620,21-09-2016,19:20:20,52,30.4,59,124.85,5.62,06:11:00,18:20:00
1756,1481712902,14-12-2016,00:55:02,38,30.3,66,192.86,,06:49:00,17:46:00
1757,1479308701,16-11-2016,05:05:01,49,,21,138.56,10.12,06:32:00,17:43:00
1758,1482661285,25-12-2016,00:21:25,45,30.46,35,134.95,9,06:55:00,17:51:00
1759,1481768701,14-12-2016,16:25:01,52,30.26,90,309.6,6.75,06:49:00,17:46:00
1760,1477695619,28-10-2016,13:00:19,,30.39,101,26.05,5.62,06:22:00,17:51:00
1761,1476077147,09-10-2016,19:25:47,51,30.42,91,154.48,3.37,06:16:00,18:04:00
1762,1475778919,06-10-2016,08:35:19,,30.48,76,86.52,1.12,06:15:00,18:07:00
1763,1475949021,08-10-2016,07:50:21,50,30.41,84,159.64,4.5,06:15:00,18:05:00
1764,1480705801,02-12-2016,09:10:01,45,30.41,93,196.17,13.5,06:42:00,17:42:00
1765,1475590825,04-10-2016,04:20:25,50,30.41,98,284.06,1.12,06:14:00,18:08:00
1766,1478937902,11-11-2016,22:05:02,,30.49,74,117.55,4.5,06:29:00,17:44:00
1767,1474284904,19-09-2016,01:35:04,48,30.43,48,158.08,7.87,06:11:00,18:22:00
1768,1475942421,08-10-2016,06:00:21,46,30.39,89,165.58,5.62,06:15:00,18:05:00
1769,1482174620,19-12-2016,09:10:20,50,30.53,87,166.77,7.87,06:52:00,17:48:00
1770,1478277320,04-11-2016,06:35:20,47,30.43,59.41225445,180.38,5.62,06:25:00,17:47:00
1771,1476353120,13-10-2016,00:05:20,51,30.48,42,169.18,14.62,06:17:00,18:01:00
1772,1479749702,21-11-2016,07:35:02,45,30.44,88,133.19,13.5,06:35:00,17:42:00
1773,1475888424,07-10-2016,15:00:24,55,30.38,100,11.01,2.25,06:15:00,18:06:00
1774,1479165607,14-11-2016,13:20:07,57,30.44,90,101.98,6.75,06:31:00,17:43:00
1775,1476222023,11-10-2016,11:40:23,59,30.45,84,4.46,6.75,06:16:00,18:03:00
1776,1474058106,16-09-2016,10:35:06,58,30.49,83,36.84,4.5,06:10:00,18:25:00
1777,1473168022,06-09-2016,03:20:22,45,30.38,72,167.27,5.62,06:08:00,18:34:00
1778,1479128402,14-11-2016,03:00:02,45,30.44,27,131.57,9,06:31:00,17:43:00
1779,1481386550,10-12-2016,06:15:50,48,30.39,97,186.41,2.25,06:47:00,17:44:00
1780,1482003018,17-12-2016,09:30:18,50,30.3,85,78.05,5.62,06:51:00,17:47:00
1781,1481585102,12-12-2016,13:25:02,53,30.32,102,293.36,12.37,06:48:00,17:45:00
1782,1479371102,16-11-2016,22:25:02,44,30.44,81,146.06,9,06:32:00,17:43:00
1783,1477047318,21-10-2016,00:55:18,44,,100,150.35,4.5,06:19:00,17:55:00
1784,1481521833,11-12-2016,19:50:33,49,,101,320.3,3.37,06:47:00,17:44:00
1785,1477156220,22-10-2016,07:10:20,48,30.41,102,134.81,4.5,06:20:00,17:54:00
1786,1480740617,02-12-2016,18:50:17,45,30.35,93,134.14,5.62,06:42:00,17:42:00
1787,1480749333,02-12-2016,21:15:33,45,,,174.16,11.25,06:42:00,17:42:00
1788,1478016620,01-11-2016,06:10:20,44,30.46,64,164.33,7.87,06:24:00,17:48:00
1789,1482306018,20-12-2016,21:40:18,47,30.51,83,165.9,7.87,06:52:00,17:48:00
1790,1478840703,10-11-2016,19:05:03,,30.47,80,129.89,3.37,06:28:00,17:45:00
1791,1473321321,07-09-2016,21:55:21,48,30.45,53,113.65,3.37,06:08:00,18:33:00
1792,1481280349,09-12-2016,00:45:49,47,30.37,62,214.04,3.37,06:46:00,17:44:00
1793,1478553604,07-11-2016,11:20:04,64,30.47,16,327.36,6.75,06:27:00,17:46:00
1794,1476922218,19-10-2016,14:10:18,57,30.41,99,39.38,3.37,06:19:00,17:56:00
1795,1477820117,29-10-2016,23:35:17,47,30.45,102,130.74,4.5,06:23:00,17:50:00
1796,1476901517,19-10-2016,08:25:17,56,30.47,92,113.04,5.62,06:19:00,17:56:00
1797,1476340519,12-10-2016,20:35:19,53,30.49,36,169.24,11.25,06:16:00,18:02:00
1798,1478231426,03-11-2016,17:50:26,55,30.42,38,161.9,3.37,06:25:00,17:47:00
1799,1475908523,07-10-2016,20:35:23,52,30.44,101,73.68,0,06:15:00,18:06:00
1800,1479277501,15-11-2016,20:25:01,49,,37,121.67,14.04016312,06:31:00,17:43:00
1801,1479910502,23-11-2016,04:15:02,40,30.4,90,111.29,5.62,06:36:00,17:42:00
1802,1481880018,15-12-2016,23:20:18,43,30.25,103,160.6,4.5,06:50:00,17:46:00
1803,1474149309,17-09-2016,11:55:09,57,30.48,100,118.57,5.62,06:10:00,18:24:00
1804,1476682518,16-10-2016,19:35:18,56,30.49,32,175.65,12.37,06:18:00,17:59:00
1805,1477623920,27-10-2016,17:05:20,52,30.38,96,45.96,6.75,06:22:00,17:51:00
1806,1477478421,26-10-2016,00:40:21,46,30.44,50,186.8,6.75,06:21:00,17:52:00
1807,1473716123,12-09-2016,11:35:23,65,30.52,72,351.86,6.75,06:09:00,18:28:00
1808,1479104402,13-11-2016,20:20:02,45,30.47,94,126.31,13.5,06:30:00,17:44:00
1809,1477567518,27-10-2016,01:25:18,45,30.41,73,168.78,9,06:22:00,17:51:00
1810,1474125308,17-09-2016,05:15:08,53,30.45,97,154.39,3.37,06:10:00,18:24:00
1811,1476998121,20-10-2016,11:15:21,56,30.47,54,45.62,5.62,06:19:00,17:56:00
1812,1482624943,24-12-2016,14:15:43,58,30.41,60,6.98,11.25,06:54:00,17:50:00
1813,1482518440,23-12-2016,08:40:40,57,30.47,24,342.57,2.25,06:54:00,17:50:00
1814,1481369149,10-12-2016,01:25:49,49,30.39,95,192.78,2.25,06:47:00,17:44:00
1815,1480834247,03-12-2016,20:50:47,45,30.35,93,228.26,4.5,06:42:00,17:43:00
1816,1476826518,18-10-2016,11:35:18,59,30.44,87,35.28,17.92025062,06:18:00,17:57:00
1817,1477912219,31-10-2016,01:10:19,47,30.48,101,131.16,11.25,06:23:00,17:49:00
1818,1476195322,11-10-2016,04:15:22,51,,102,126.28,10.12,06:16:00,18:03:00
1819,1474416006,20-09-2016,14:00:06,63,30.39,75,51.44,5.62,06:11:00,18:21:00
1820,1473656420,11-09-2016,19:00:20,56,30.48,92,53.37,0,06:09:00,18:29:00
1821,1476175523,10-10-2016,22:45:23,50,30.43,96,137.57,6.75,06:16:00,18:03:00
1822,1478699704,09-11-2016,03:55:04,44,30.4,69,191.49,6.75,06:28:00,17:45:00
1823,1475823323,06-10-2016,20:55:23,51,30.46,102,171.15,1.12,06:15:00,18:07:00
1824,1474824343,25-09-2016,07:25:43,54,30.47,52,161.39,4.5,06:12:00,18:16:00
1825,1479659718,20-11-2016,06:35:18,46,30.43,102,150.89,7.87,06:34:00,17:42:00
1826,1480734321,02-12-2016,17:05:21,45,30.35,93,175.05,5.62,06:42:00,17:42:00
1827,1480439102,29-11-2016,07:05:02,45,30.42,98,100.03,7.87,06:40:00,17:42:00
1828,1477582521,27-10-2016,05:35:21,45,30.38,46,185.93,4.5,06:22:00,17:51:00
1829,1476646222,16-10-2016,09:30:22,66,30.54,17,117.77,3.37,06:18:00,17:59:00
1830,1482755745,26-12-2016,02:35:45,39,30.43,72,136.68,6.75,06:55:00,17:51:00
1831,1476523224,14-10-2016,23:20:24,52,30.5,23,150.43,6.75,06:17:00,18:00:00
1832,1474456805,21-09-2016,01:20:05,46,30.39,77,162.14,5.62,06:11:00,18:20:00
1833,1477544418,26-10-2016,19:00:18,48,30.41,92,106.74,5.62,06:21:00,17:52:00
1834,1476611719,15-10-2016,23:55:19,51,30.51,,171.92,5.62,06:17:00,17:59:00
1835,1478818801,10-11-2016,13:00:01,,30.45,66,70.72,6.75,06:28:00,17:45:00
1836,1476331219,12-10-2016,18:00:19,57,30.45,42,123.27,12.37,06:16:00,18:02:00
1837,1482702396,25-12-2016,11:46:36,54,30.45,94,19.3,11.25,06:55:00,17:51:00
1838,1480587001,01-12-2016,00:10:01,44,30.42,102,145.19,9,06:41:00,17:42:00
1839,1477557318,26-10-2016,22:35:18,48,30.44,98,137.58,10.12,06:21:00,17:52:00
1840,1476602720,15-10-2016,21:25:20,54,30.52,22,176.58,6.75,06:17:00,17:59:00
1841,1483012251,29-12-2016,01:50:51,37,30.36,53,177.12,6.75,06:56:00,17:53:00
1842,1473953104,15-09-2016,05:25:04,49,30.41,99,186.11,4.5,06:10:00,18:26:00
1843,1483239905,31-12-2016,17:05:05,50,30.3,89,327.67,7.87,06:57:00,17:54:00
1844,1481366752,10-12-2016,00:45:52,49,30.41,95,281.14,3.37,06:47:00,17:44:00
1845,1477952417,31-10-2016,12:20:17,52,30.47,93,64.12,9,06:23:00,17:49:00
1846,1481559933,12-12-2016,06:25:33,48,30.36,94,68.67,1.12,06:48:00,17:45:00
1847,1479482118,18-11-2016,05:15:18,46,30.42,,169.81,6.75,06:33:00,17:43:00
1848,1479711303,20-11-2016,20:55:03,48,30.44,102,182.19,9,06:34:00,17:42:00
1849,1476930917,19-10-2016,16:35:17,54,30.42,101,83.31,5.62,06:19:00,17:56:00
1850,1479824401,22-11-2016,04:20:01,46,30.4,103,68.12,4.5,06:35:00,17:42:00
1851,1474467304,21-09-2016,04:15:04,45,30.37,84,146.45,5.62,06:11:00,18:20:00
1852,1477187418,22-10-2016,15:50:18,53,30.38,81,58.52,5.62,06:20:00,17:54:00
1853,1483188601,31-12-2016,02:50:01,42,30.3,89,194.21,4.5,06:57:00,17:54:00
1854,1482447353,22-12-2016,12:55:53,58,30.41,72,80.55,12.37,06:53:00,17:49:00
1855,1481681401,13-12-2016,16:10:01,50,30.28,,270.08,11.25,06:48:00,17:45:00
1856,1477865417,30-10-2016,12:10:17,53,30.46,92,30.47,5.62,06:23:00,17:49:00
1857,1480002003,24-11-2016,05:40:03,42,30.45,66,112.52,4.5,06:37:00,17:42:00
1858,1476666619,16-10-2016,15:10:19,64,,26,111.48,5.62,06:18:00,17:59:00
1859,1480155301,26-11-2016,00:15:01,47,30.46,101,91.11,9,06:38:00,17:42:00
1860,1478808304,10-11-2016,10:05:04,62,30.48,13,274.75,4.5,06:28:00,17:45:00
1861,1474539020,22-09-2016,00:10:20,50,30.41,98,109.42,5.62,06:11:00,18:19:00
1862,1474762219,24-09-2016,14:10:19,,30.45,89,358.48,6.75,06:12:00,18:17:00
1863,1474431606,20-09-2016,18:20:06,,30.39,100,89.52,3.37,06:11:00,18:21:00
1864,1477765218,29-10-2016,08:20:18,49,30.42,102,144.31,5.62,06:23:00,17:50:00
1865,1483028749,29-12-2016,06:25:49,41,30.34,99,189.66,6.75,06:56:00,17:53:00
1866,1479277802,15-11-2016,20:30:02,49,30.48,34,155.13,6.75,06:31:00,17:43:00
1867,1479166802,14-11-2016,13:40:02,55,30.43,98,156.83,3.37,06:31:00,17:43:00
1868,1478445602,06-11-2016,05:20:02,46,30.44,29,187.38,12.37,06:26:00,17:46:00
1869,1481376040,10-12-2016,03:20:40,48,30.37,96,158.27,2.25,06:47:00,17:44:00
1870,1475047522,27-09-2016,21:25:22,50,30.41,94,181.01,7.87,06:13:00,18:15:00
1871,1475004621,27-09-2016,09:30:21,59,30.4,78,37.4,5.62,06:13:00,18:15:00
1872,1477418719,25-10-2016,08:05:19,54,30.47,50,207.94,1.12,06:21:00,17:52:00
1873,1475532318,03-10-2016,12:05:18,54,30.45,101,81.45,4.5,06:14:00,18:09:00
1874,1475431222,02-10-2016,08:00:22,54,30.46,96,161.53,7.87,06:14:00,18:10:00
1875,1477057518,21-10-2016,03:45:18,47,30.4,101,56.98,7.87,06:19:00,17:55:00
1876,1483246201,31-12-2016,18:50:01,47,30.32,99,290.96,6.75,06:57:00,17:54:00
1877,1473000004,04-09-2016,04:40:04,52,30.45,98,157.68,3.37,06:08:00,18:35:00
1878,1477281917,23-10-2016,18:05:17,52,30.39,39,165.34,6.75,06:20:00,17:54:00
1879,1483240201,31-12-2016,17:10:01,50,30.3,90,328.75,7.87,06:57:00,17:54:00
1880,1476174923,10-10-2016,22:35:23,50,30.43,,135.14,9,06:16:00,18:03:00
1881,1475901919,07-10-2016,18:45:19,51,30.41,88,206.7,4.5,06:15:00,18:06:00
1882,1479714905,20-11-2016,21:55:05,47,30.44,102,68.79,3.37,06:34:00,17:42:00
1883,1481741102,14-12-2016,08:45:02,45,30.32,53,286.37,7.87,06:49:00,17:46:00
1884,1477410318,25-10-2016,05:45:18,48,30.44,59,192.98,11.25,06:21:00,17:52:00
1885,1481906119,16-12-2016,06:35:19,37,30.22,95,146.04,4.5,06:50:00,17:46:00
1886,1481361949,09-12-2016,23:25:49,48,30.42,99,268.63,7.054860789,06:46:00,17:44:00
1887,1473510622,10-09-2016,02:30:22,43,30.35,97,187,4.5,06:09:00,18:30:00
1888,1474166704,17-09-2016,16:45:04,57,30.45,,80.47,9,06:10:00,18:24:00
1889,1479033602,13-11-2016,00:40:02,47,30.47,46,125.51,3.37,06:30:00,17:44:00
1890,1481829301,15-12-2016,09:15:01,49,30.27,83,304.67,14.62,06:50:00,17:46:00
1891,1473766507,13-09-2016,01:35:07,50,30.45,85,193.82,9,06:10:00,18:27:00
1892,1475717420,05-10-2016,15:30:20,55,30.43,101,33.76,2.25,06:14:00,18:08:00
1893,1480693206,02-12-2016,05:40:06,45,30.37,93,175.92,7.87,06:42:00,17:42:00
1894,1479339604,16-11-2016,13:40:04,66,30.42,16,131.5,6.75,06:32:00,17:43:00
1895,1477326317,24-10-2016,06:25:17,,30.43,60,172.81,10.12,06:21:00,17:53:00
1896,1483190402,31-12-2016,03:20:02,41,30.29,89,201.38,6.75,06:57:00,17:54:00
1897,1482416740,22-12-2016,04:25:40,44,30.4,47,115.54,3.37,06:53:00,17:49:00
1898,1474495821,21-09-2016,12:10:21,57,30.41,90,43.83,9,06:11:00,18:20:00
1899,1478937301,11-11-2016,21:55:01,51,,75,141.66,10.12,06:29:00,17:44:00
1900,1472975708,03-09-2016,21:55:08,54,30.48,101,39.84,1.12,06:08:00,18:36:00
1901,1475844920,07-10-2016,02:55:20,46,30.4,85,180.42,6.75,06:15:00,18:06:00
1902,1481421649,10-12-2016,16:00:49,50,30.36,102,26,2.25,06:47:00,17:44:00
1903,1475890222,07-10-2016,15:30:22,55,30.38,101,56.12,1.12,06:15:00,18:06:00
1904,1479780305,21-11-2016,16:05:05,52,30.39,100,77.73,7.87,06:35:00,17:42:00
1905,1479401702,17-11-2016,06:55:02,52,30.43,19,157.16,5.62,06:32:00,17:43:00
1906,1474545021,22-09-2016,01:50:21,49,30.39,100,152.05,6.75,06:11:00,18:19:00
1907,1478315417,04-11-2016,17:10:17,59,30.43,45,136.51,10.12,06:25:00,17:47:00
1908,1477167018,22-10-2016,10:10:18,122.8125118,30.42,102,139.18,7.87,06:20:00,17:54:00
1909,1482538239,23-12-2016,14:10:39,56,30.43,,34.65,10.12,06:54:00,17:50:00
1910,1478516402,07-11-2016,01:00:02,48,30.44,30,199.87,10.12,06:27:00,17:46:00
1911,1475059523,28-09-2016,00:45:23,49,30.39,89,187,6.75,06:13:00,18:14:00
1912,1475112022,28-09-2016,15:20:22,61,30.37,60,54.92,5.62,06:13:00,18:14:00
1913,1474290905,19-09-2016,03:15:05,48,30.41,51,185.9,9,06:11:00,18:22:00
1914,1481365850,10-12-2016,00:30:50,50,30.41,94,231.27,4.5,06:47:00,17:44:00
1915,1480205420,26-11-2016,14:10:20,56,30.41,79,74.98,5.62,06:38:00,17:42:00
1916,1477603220,27-10-2016,11:20:20,62,,43,146.22,,06:22:00,17:51:00
1917,1481776501,14-12-2016,18:35:01,47,30.27,56,215.01,6.75,06:49:00,17:46:00
1918,1472889005,02-09-2016,21:50:05,53,30.46,101,154.92,7.87,06:07:00,18:37:00
1919,1480837823,03-12-2016,21:50:23,45,30.34,93,199.28,4.5,06:42:00,17:43:00
1920,1480982149,05-12-2016,13:55:49,45,30.33,93,309.31,9,06:44:00,17:43:00
1921,1481528434,11-12-2016,21:40:34,46,30.4,101,181.21,2.25,06:47:00,17:44:00
1922,1483223701,31-12-2016,12:35:01,53,30.31,70,310.27,12.37,06:57:00,17:54:00
1923,1477990518,31-10-2016,22:55:18,46,30.49,84,185,4.5,06:23:00,17:49:00
1924,1479079502,13-11-2016,13:25:02,58,,62,28.41,11.25,06:30:00,17:44:00
1925,1475319920,01-10-2016,01:05:20,50,30.45,98,178.42,9,06:13:00,18:11:00
1926,1478274018,04-11-2016,05:40:18,46,30.43,37,169.12,6.75,06:25:00,17:47:00
1927,1479339302,16-11-2016,13:35:02,66,30.42,15,135.14,11.25,06:32:00,17:43:00
1928,1472971510,03-09-2016,20:45:10,55,30.48,101,295.28,2.25,06:08:00,18:36:00
1929,1477539317,26-10-2016,17:35:17,52,30.39,81,29.82,3.37,06:21:00,17:52:00
1930,1477186518,22-10-2016,15:35:18,53,30.37,,184.1,6.75,06:20:00,17:54:00
1931,1478989202,12-11-2016,12:20:02,62,30.47,49,33.09,6.75,06:30:00,17:44:00
1932,1483182001,31-12-2016,01:00:01,44,30.32,83,233.05,4.5,06:57:00,17:54:00
1933,1472826007,02-09-2016,04:20:07,48,30.43,69,178.89,10.12,06:07:00,18:37:00
1934,1480704302,02-12-2016,08:45:02,45,30.4,93,186.19,13.5,06:42:00,17:42:00
1935,1481886629,16-12-2016,01:10:29,41,30.23,103,177.56,1.12,06:50:00,17:46:00
1936,1481767802,14-12-2016,16:10:02,99.90409891,30.26,89,324.83,10.12,06:49:00,17:46:00
1937,1475336421,01-10-2016,05:40:21,50,30.44,101,100.6,9,06:13:00,18:11:00
1938,1475955626,08-10-2016,09:40:26,60,30.43,69,358.39,3.37,06:15:00,18:05:00
1939,1482230418,20-12-2016,00:40:18,47,30.53,82,166.15,9,06:52:00,17:48:00
1940,1477883118,30-10-2016,17:05:18,48,30.44,102,138.04,2.25,06:23:00,17:49:00
1941,1475419819,02-10-2016,04:50:19,47,30.42,100,141.17,7.87,06:14:00,18:10:00
1942,1478252119,03-11-2016,23:35:19,45,30.46,37,183.25,7.87,06:25:00,17:47:00
1943,1482911449,27-12-2016,21:50:49,44,30.45,27,197.1,9,06:56:00,17:52:00
1944,1473606018,11-09-2016,05:00:18,44,30.43,81,178.73,,06:09:00,18:29:00
1945,1475480720,02-10-2016,21:45:20,51,30.46,102,86.84,4.5,06:14:00,18:10:00
1946,1476787217,18-10-2016,00:40:17,51,30.45,101,57.82,4.5,06:18:00,17:57:00
1947,1476121820,10-10-2016,07:50:20,55,30.42,62,198.1,1.12,06:16:00,18:03:00
1948,1482389150,21-12-2016,20:45:50,106.574342,30.43,82,78.41,6.75,06:53:00,17:49:00
1949,1478029818,01-11-2016,09:50:18,57,30.5,35,68.3,4.5,06:24:00,17:48:00
1950,1473057307,04-09-2016,20:35:07,51,30.46,89,156.84,4.5,06:08:00,18:35:00
1951,1476317120,12-10-2016,14:05:20,60,30.43,86,78.21,,06:16:00,18:02:00
1952,1474499721,21-09-2016,13:15:21,,30.4,,0.11,7.87,06:11:00,18:20:00
1953,1482830749,26-12-2016,23:25:49,41,30.46,83,205.21,7.87,06:55:00,17:51:00
1954,1476257721,11-10-2016,21:35:21,51,30.48,71,155.53,9,06:16:00,18:03:00
1955,1475971222,08-10-2016,14:00:22,61,30.38,84,292.42,2.25,06:15:00,18:05:00
1956,1478126117,02-11-2016,12:35:17,62,30.44,22,62.89,2.25,06:24:00,17:48:00
1957,1475501128,03-10-2016,03:25:28,47,30.42,102,128.25,9,06:14:00,18:09:00
1958,1479154201,14-11-2016,10:10:01,53,30.49,98,70.23,4.5,06:31:00,17:43:00
1959,1478758801,09-11-2016,20:20:01,50,30.46,67,208.1,10.12,06:28:00,17:45:00
1960,1478058318,01-11-2016,17:45:18,53,30.45,38,136.73,2.25,06:24:00,17:48:00
1961,1478526002,07-11-2016,03:40:02,49,30.42,25,230.89,6.75,06:27:00,17:46:00
1962,1482875753,27-12-2016,11:55:53,59,30.44,22,315.6,5.62,06:56:00,17:52:00
1963,1478467803,06-11-2016,11:30:03,65,30.49,26,50.64,0,06:26:00,17:46:00
1964,1474486206,21-09-2016,09:30:06,56,30.43,89,313.97,7.87,06:11:00,18:20:00
1965,1482879665,27-12-2016,13:01:05,59,30.41,20,147.78,4.5,06:56:00,17:52:00
1966,1474759822,24-09-2016,13:30:22,59,30.45,89,336.7,4.5,06:12:00,18:17:00
1967,1478721901,09-11-2016,10:05:01,60,30.47,41,312.44,7.87,06:28:00,17:45:00
1968,1481434249,10-12-2016,19:30:49,49,30.41,102,85.39,0,06:47:00,17:44:00
1969,1473563418,10-09-2016,17:10:18,55,30.37,89,70.08,5.62,06:09:00,18:30:00
1970,1478654704,08-11-2016,15:25:04,56,30.39,90,25.53,5.307100865,06:27:00,17:45:00
1971,1481661602,13-12-2016,10:40:02,50,30.33,,313.59,15.75,06:48:00,17:45:00
1972,1482059118,18-12-2016,01:05:18,47,30.32,101,149.6,2.25,06:51:00,17:47:00
1973,1476285619,12-10-2016,05:20:19,46,30.44,70,170.49,6.75,06:16:00,18:02:00
1974,1479744908,21-11-2016,06:15:08,,30.42,90,141.15,10.12,06:35:00,17:42:00
1975,1474558219,22-09-2016,05:30:19,46,30.39,44,179.89,9,06:11:00,18:19:00
1976,1477259118,23-10-2016,11:45:18,55,30.4,86,359.92,4.5,06:20:00,17:54:00
1977,1477259720,23-10-2016,11:55:20,55,30.4,84,55.01,4.5,06:20:00,17:54:00
1978,1477472720,25-10-2016,23:05:20,47,30.46,40,162.83,10.12,06:21:00,17:52:00
1979,1478046020,01-11-2016,14:20:20,58,30.45,39,53.57,,06:24:00,17:48:00
1980,1481933718,16-12-2016,14:15:18,59,30.2,46,210.72,22.5,06:50:00,17:46:00
1981,1483233305,31-12-2016,15:15:05,52,30.28,84,297.87,16.87,06:57:00,17:54:00
1982,1472841608,02-09-2016,08:40:08,62,30.46,28,32.07,12.37,06:07:00,18:37:00
1983,1476593721,15-10-2016,18:55:21,57,30.5,20,150.72,,06:17:00,17:59:00
1984,1477482922,26-10-2016,01:55:22,45,30.42,,56.99,4.5,06:21:00,17:52:00
1985,1477153517,22-10-2016,06:25:17,48,30.41,102,65.63,2.25,06:20:00,17:54:00
